| freq (Hz) | SNR | time_delay (s) | message              | pass |
| --------: | --: | -------------: | -------------------- | ---: |
|   265.195 |  -5 |          1.470 | CT3IQ EI8GVB IO63    |    1 |
|   394.202 |  +7 |          0.840 | F5UOU RV6AFG R-21    |    1 |
|   455.784 | -22 |          1.050 | CQ ON2RK JO20        |    2 |
|   516.622 |  +2 |          1.020 | BD8NBG S51SG JN76    |    1 |
|   781.805 |  -1 |          0.940 | CQ DM100ZM           |    1 |
|  1062.201 |  +5 |          0.825 | CQ EA5OL IM99        |    1 |
|  1264.734 | -13 |          0.875 | SV2BRA DJ1DM JN58    |    1 |
|  1344.533 |  -4 |          1.300 | CQ F1BHB JN09        |    1 |
|  1346.842 | -11 |          0.860 | CQ G0OSK IO91        |    2 |
|  1561.009 |  -2 |          1.010 | OH3BY IZ6MPZ JN63    |    1 |
|  1685.630 |  +1 |          0.825 | ES3AT MM0IMC RR73    |    1 |
|  1825.538 |  +4 |          1.100 | CQ R4WZ LO67         |    1 |
|  2046.241 |  +2 |          0.825 | LY3BES 9A9A RR73     |    1 |
|  2130.382 |  -9 |          1.055 | <...12> LZ365BM RR73 |    1 |
|  2388.222 |  -9 |          0.870 | E75C RV6ARS R+03     |    1 |
|  2518.385 |  -3 |          1.290 | RU0LL F5CCX RR73     |    1 |
|  2547.733 |  -7 |          0.760 | CQ OE8GMQ JN66       |    2 |
|  2633.728 | -15 |          2.290 | <...22> R3KCW KO90   |    1 |
|  2724.285 | -16 |          0.840 | <...22> DL8RCH JN68  |    1 |
